h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
-1.109029319412286,-1.0726667592847625,0.8767347991756148,-0.36300019513026227,1.1284617163251303,-0.008720248621320491,-0.3531071168441141,0.10238565951523383,0.6058100614864412,-0.8752093346770026,-1.063608089499247,0.9575596607436241,0.4056929733607155,-0.4661237747193351,-1.593921747264189,204.73,0,0.8767787003535871,0.8767787003535871,0.8767787003535871,2025,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
-1.1140452535843433,-1.0726667592847625,0.8767347991756148,-0.36300019513026227,1.1284617163251303,-0.008720248621320491,-0.3531071168441141,4.863372324191649e-05,0.7460126105549516,-0.8752093346770026,-0.9804576217924678,0.9502945629875219,-0.41392106164854936,-0.34770774249579023,-1.593921747264189,204.73,0,0.8767347991756148,0.8767787003535871,0.8767787003535871,2025,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
-1.1180580009219925,-0.21854980893706025,0.8767347991756148,-0.36300019513026227,1.1284617163251303,-0.008720248621320491,-0.3531071168441141,-0.12113994945148548,0.7460126105549516,-0.8752093346770026,-1.0216688201344788,0.772299667963017,-0.5790363840825102,-0.4230633993653299,-1.593921747264189,204.73,0,0.8767347991756148,0.8767347991756148,0.8767787003535871,2025,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
-1.121067561425228,0.24662270689127144,0.8767347991756148,-0.36300019513026227,1.1284617163251303,-0.008720248621320491,-0.3531071168441141,-0.20731849748684741,0.7460126105549516,-0.8752093346770026,-1.7645704215525468,0.8376855477679371,-0.27965326632777004,-0.5156432063764619,-1.593921747264189,143.37,0,0.8767347991756148,0.8767347991756148,0.8767347991756148,2025,0.0,1.0,-0.8660254037844385,-0.5000000000000004
-1.1230739350940497,-0.05330851616038147,0.5692364899740079,-0.36300019513026227,0.4204236788809256,-0.008720248621320491,-0.3531071168441141,-0.2369423733740029,0.5715890124643331,-0.8752093346770026,-0.7845892438075971,0.8522157432801416,0.7102013398171955,-0.6276001822969096,-1.593921747264189,105.23,0,0.8767347991756148,0.8767347991756148,0.8767347991756148,2025,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
-1.1240771219284635,-0.08550603587205075,0.3219810475960628,-0.36300019513026227,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,-0.3231209214093648,0.6752430727290488,-0.8752093346770026,-0.22185223398388285,1.0193129916704933,1.6218585044328802,-0.6814256514894345,-1.593921747264189,105.22,0,0.5692364899740079,0.8767347991756148,0.8767347991756148,2025,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
-1.1250803087628742,-0.08169159769094674,0.32190775822668233,-0.38164108647550393,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,-0.22886313449568838,0.781904354573979,-0.5981530820225338,0.2155711674915625,1.0955965181095668,1.641724094820556,-0.7137209330049444,-1.593921747264189,105.22,0,0.3219810475960628,0.5692364899740079,0.8767347991756148,2025,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
-1.1260834955972852,-0.08169159769094674,0.32190775822668233,-0.38164108647550393,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,-0.14807074571253645,0.4708803702490718,0.4598339995637564,0.6697693593863672,0.8231553522557327,1.6196263789833594,-0.7029558391664493,-1.593921747264189,105.22,0,0.32190775822668233,0.3219810475960628,0.5692364899740079,2025,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
-1.1280898692661099,-0.7812182863822983,0.32190775822668233,-0.38164108647550393,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,-0.14268458646032645,0.34107860046166616,0.32057604145132196,0.42780641297360816,0.8667459387923461,1.0018350362939474,-0.8321369652285138,-1.593921747264189,105.22,0,0.32190775822668233,0.32190775822668233,0.3219810475960628,2025,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
-1.1290930561005206,-0.08169159769094674,0.32190775822668233,-0.38164108647550393,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,-0.16153614384306192,0.24700668551603222,-0.5981530820225338,0.11317017231065887,0.9466620141094707,0.9304331264505893,-0.8106067775514989,-1.593921747264189,105.22,0,0.32190775822668233,0.32190775822668233,0.32190775822668233,2025,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
-1.1300962429349344,-0.0856475766398701,0.32190775822668233,-0.38164108647550393,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.476723727543837,0.1556798629681593,-0.8752093346770026,-0.732576835734697,0.681485946011739,1.0396555450227363,-0.7072618767018474,-1.593921747264189,99.29,0,0.32190775822668233,0.32190775822668233,0.32190775822668233,2025,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
-1.1310994297693453,-0.16882451417900532,0.27747269857626905,-0.38164108647550393,-0.08810364038514493,-0.008720248621320491,-0.3531071168441141,0.969557299121063,-0.7466185523306232,0.049902569856750706,-0.8609785138183115,0.6669557504995345,0.14702152771432567,-0.5673156568012877,-1.593921747264189,5.72,0,0.32190775822668233,0.32190775822668233,0.32190775822668233,2025,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
-1.1290930561005206,0.03955442707457667,-1.2793886270968635,-0.38164108647550393,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.5135593835942847,-1.5486328311695827,-0.5981530820225338,-0.09687362686255352,-1.0221794777942368,-0.991938724225078,-0.5780807506397828,-1.593921747264189,5.72,0,0.27747269857626905,0.32190775822668233,0.32190775822668233,2025,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
-1.127086682431699,0.03615337855629035,-1.2793886270968635,-0.38164108647550393,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.8178773813441558,-1.7498024203162477,-0.5981530820225338,0.22506503150500823,0.22741733625534885,0.17013928231923625,-0.6125290509230163,-1.593921747264189,5.72,0,-1.2793886270968635,0.27747269857626905,0.32190775822668233,2025,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
-1.1250803087628742,0.03615337855629035,-1.2793886270968635,-0.38164108647550393,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,2.1679777327378136,-1.8929740574387157,-0.07417272809194234,0.35356758144438616,-0.8296543872575273,0.22516969143254395,-0.720179989308066,-1.676480876527843,5.72,0,-1.2793886270968635,-1.2793886270968635,0.27747269857626905,2025,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
-1.1240771219284635,-0.5612689985685003,-1.2793886270968635,-0.38164108647550393,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,2.1410469364767626,-1.8047774697315346,1.5282864552358688,0.9842275437359865,-1.7668519977947164,1.4676609902099118,-0.9548590349874567,-1.676480876527843,5.73,0,-1.2793886270968635,-1.2793886270968635,-1.2793886270968635,2025,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
-1.1230739350940497,-0.5552450784002275,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.521638622472599,-1.311953890073446,1.9811968533690234,0.5199850634492137,-0.08861441613509866,1.371673374971353,-0.9182577159365486,-1.499483848876074,5.73,0,-1.2793886270968635,-1.2793886270968635,-1.2793886270968635,2025,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
-1.1230739350940497,-2.2364540422801054,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.9022303084684367,-0.33785099253095485,1.972066695339935,-0.20437852539525966,0.9938851495241353,1.2152391253943784,-1.0043784666445834,-1.2683499147505966,56.73,0,-1.2787660037101294,-1.2793886270968635,-1.2793886270968635,2025,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
-1.1240771219284635,-1.214928342578451,-0.12168978396841904,-0.36300019513026227,-0.5793223374842287,-0.008720248621320491,-0.3531071168441141,0.40401057763900056,0.781904354573979,1.98583478461157,0.6314438603950405,0.07121773449915066,1.2777734054417966,-1.0582039358371083,-0.3422064358286505,95.72,0,-1.2787660037101294,-1.2787660037101294,-1.2793886270968635,2025,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
-1.1250803087628742,-0.22499553476114753,0.24973015791475722,-0.38164108647550393,-0.1292981611425733,-0.008720248621320491,-0.3531071168441141,0.4848029664221525,0.5376952256096573,1.5721001981057112,-0.7106402120916474,0.21288714074314438,0.5394024692861266,-1.1163354425650311,-0.5779193503918266,95.72,0,-0.12168978396841904,-1.2787660037101294,-1.2787660037101294,2025,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
-1.1250803087628742,0.23965678786839378,0.24973015791475722,-0.38164108647550393,-0.1292981611425733,-0.008720248621320491,-0.3531071168441141,0.519813001561518,0.6058100614864412,0.32057604145132196,-1.7758336329769155,0.5107561487433363,-0.09886996986381562,-1.075428085978725,-0.5779193503918266,100.15,0,0.24973015791475722,-0.12168978396841904,-1.2787660037101294,2025,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
-1.1230739350940497,0.8410856066787975,0.2840410815747011,-0.38164108647550393,-0.07818003034273904,-0.008720248621320491,-0.3531071168441141,0.32321818885584863,1.081514993775525,0.8281592445765802,-0.8224700890158935,0.4308400734262116,0.41417925423046553,-0.9677771475936754,-0.5779193503918266,105.23,0,0.24973015791475722,0.24973015791475722,-0.12168978396841904,2025,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
-1.1200643745908143,1.063898976034126,0.3219810475960628,-0.36300019513026227,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.2154950038116467,1.2398856455081126,-0.5981530820225338,-0.6961313157721364,1.1137592624998223,0.852856833489916,-0.8536671529055286,-0.7853248138251888,105.23,0,0.2840410815747011,0.24973015791475722,0.24973015791475722,2025,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
-1.1180580009219925,0.8695860986570603,0.3219810475960628,-0.36300019513026227,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.08084102250639384,1.4461881522864684,1.3829673800209408,-0.08037966925252236,0.8522157432801416,1.6482583620180271,-0.6706605576509392,-0.5779193503918266,105.23,0,0.3219810475960628,0.2840410815747011,0.24973015791475722,2025,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
-1.1170548140875787,0.6342359094806087,0.3219810475960628,-0.36300019513026227,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,4.863372324191649e-05,1.362538019063588,1.3829673800209408,0.1771539181740861,0.6633232016214834,1.6128995731403608,-0.6448243324385263,-0.5779193503918266,105.23,0,0.3219810475960628,0.3219810475960628,0.2840410815747011,2025,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
-1.1170548140875787,0.33455178804051755,0.3219810475960628,-0.36300019513026227,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,-0.008030605155073563,1.2803966934225601,-0.07417272809194234,-0.42386871268258347,0.9430294652314196,1.6460850557360132,-0.5737747131043848,-0.5779193503918266,105.23,0,0.3219810475960628,0.3219810475960628,0.3219810475960628,2025,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
-1.1180580009219925,-0.08155058677338066,0.3219810475960628,-0.36300019513026227,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.03236558923650287,1.1599704916658538,-0.28018906391425435,-0.8224700890158935,0.8485831944020905,1.6460850557360132,-0.5414794315888748,-0.5779193503918266,105.23,0,0.3219810475960628,0.3219810475960628,0.3219810475960628,2025,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
-1.1180580009219925,0.33455178804051755,0.3219810475960628,-0.36300019513026227,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.018900191105977397,1.1997443940962484,0.049902569856750706,-1.4480510312058155,0.9975176984021864,1.6482583620180271,-0.5630096192658895,-0.5779193503918266,17.34,0,0.3219810475960628,0.3219810475960628,0.3219810475960628,2025,0.0,1.0,-0.8660254037844385,-0.5000000000000004
-1.1170548140875787,-0.3296453892372123,-0.8078761695430923,-0.36300019513026227,-1.0338467555893005,-0.008720248621320491,-0.3531071168441141,-0.02688216253780904,1.2803966934225601,-0.07417272809194234,-0.9239436754811972,1.349874939573145,1.6482583620180271,-0.6383652761354293,-0.5779193503918266,5.73,0,0.3219810475960628,0.3219810475960628,0.3219810475960628,2025,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
-1.115048440418757,0.03968018307828967,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.06727835692938453,1.1997443940962484,-0.07417272809194234,-1.1322826801162107,0.8776435854264995,1.554980536307548,-0.7783114960359889,-0.5779193503918266,5.73,0,-0.8078761695430923,0.3219810475960628,0.3219810475960628,2025,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
-1.1120388799155214,0.4157839172584082,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.12113994945148548,1.4041732420991562,-0.8752093346770026,-0.5832622898063822,0.7940949612313237,1.4139894308739387,-0.9505529974520587,-0.7853248138251888,5.73,0,-1.2787660037101294,-0.8078761695430923,0.3219810475960628,2025,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
-1.110032506246697,0.03968018307828967,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.2369423733740029,1.4041732420991562,-0.8752093346770026,-0.22185223398388285,0.8122577056215793,0.8271588562347472,-1.0474388419986131,-0.7853248138251888,5.73,0,-1.2787660037101294,-1.2787660037101294,-0.8078761695430923,2025,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
-1.108026132577875,0.03615337855629035,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.29619012514831483,1.3212799954015668,-0.8752093346770026,-1.0216688201344788,1.1210243602559244,0.06034866568331386,-1.0474388419986131,-0.7853248138251888,5.73,0,-1.2787660037101294,-1.2787660037101294,-1.2787660037101294,2025,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
-1.1060197589090506,0.03627953758907896,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.30965552327883933,1.4461881522864684,-0.8752093346770026,-0.5221568209996007,1.135554555768129,0.3796998264150033,-0.8967275282595338,-0.7853248138251888,5.73,0,-1.2787660037101294,-1.2787660037101294,-1.2787660037101294,2025,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
-1.1050165720746397,-0.561045256645981,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.23703964082048673,1.3212799954015668,-0.8752093346770026,-1.0050982172969232,0.5906722240604609,-1.0518575600788067,-0.8536671529055286,-0.7853248138251888,5.73,0,-1.2787660037101294,-1.2787660037101294,-1.2787660037101294,2025,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
-1.103010198405815,0.03968018307828967,-1.2787660037101294,-0.36300019513026227,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.6867839383800318,0.1556798629681593,-0.8752093346770026,-0.38573509953544743,0.20925459186509324,0.36190539083406253,-0.7309450831465613,-0.7853248138251888,5.74,0,-1.2787660037101294,-1.2787660037101294,-1.2787660037101294,2025,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
-1.1010038247369904,0.03627953758907896,-1.2781440971462594,-0.3444947541344964,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.9372403436078021,-0.7466185523306232,-0.8752093346770026,-0.7845892438075971,-0.3247300932084215,-0.022418230037832977,-0.6857316890248325,-0.7853248138251888,5.74,0,-1.2787660037101294,-1.2787660037101294,-1.2787660037101294,2025,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
-1.097994264233755,0.41587255388349714,-1.2781440971462594,-0.3444947541344964,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.3331230486452452,-1.443620081129849,-0.2086832795928174,-0.16414582911095005,-0.6407618455988691,0.36190539083406253,-0.7675464021974693,-0.9676603012603449,5.74,0,-1.2781440971462594,-1.2787660037101294,-1.2787660037101294,2025,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
-1.0959878905649332,0.039805924206098624,-1.2781440971462594,-0.3444947541344964,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.6428272056473274,-1.7070352895151846,0.5444211163471683,-0.12464858060543686,-0.6734547855013291,0.4633562066221423,-0.8967275282595338,-0.9676603012603449,5.74,0,-1.2781440971462594,-1.2781440971462594,-1.2787660037101294,2025,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
-1.0949847037305194,-0.561045256645981,-1.2781440971462594,-0.3444947541344964,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.8528874164835214,-1.8047774697315346,0.5444211163471683,0.0930818127342457,-0.6480269433549712,0.21446121432901044,-1.0582039358371083,-0.9676603012603449,78.38,0,-1.2781440971462594,-1.2781440971462594,-1.2781440971462594,2025,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
-1.0959878905649332,-0.5516920130734613,0.10241682246132836,-0.3444947541344964,-0.3296166150218332,-0.008720248621320491,-0.3531071168441141,1.9875413977887741,-1.8544025302275384,0.5444211163471683,0.6236880212547536,-0.7388406653062493,0.17013928231923625,-1.2691997750718096,-0.9676603012603449,105.24,0,-1.2781440971462594,-1.2781440971462594,-1.2781440971462594,2025,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
-1.097994264233755,-0.7884694045510711,0.32205433161697594,-0.3444947541344964,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,1.737084992561004,-1.7158308853042479,1.043931222433468,-0.38573509953544743,0.39814713352375153,0.595671680708966,-1.4091459949723693,-1.1278118022416956,105.24,0,0.10241682246132836,-1.2781440971462594,-1.2781440971462594,2025,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
-1.0989974510681686,-0.08140959470323193,0.32205433161697594,-0.3444947541344964,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,1.602431011255751,-1.5809857126794542,0.049902569856750706,0.13801228180104794,1.705864729622155,0.4791256144501935,-1.5792344776207643,-1.1278118022416956,105.24,0,0.32205433161697594,0.10241682246132836,-1.2781440971462594,2025,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
-1.1010038247369904,-0.7809404363380844,0.32205433161697594,-0.3444947541344964,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.9345472639816966,-0.2617951143219712,1.9314369197451882,-0.20437852539525966,1.1210243602559244,0.5888380688743894,-1.4091459949723693,-0.9676603012603449,105.24,0,0.32205433161697594,0.32205433161697594,0.10241682246132836,2025,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
-1.103010198405815,-0.7809404363380844,0.32205433161697594,-0.3444947541344964,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.8887649103379112,-0.2874117529515777,-0.4324500693426655,0.2626092383614476,0.07485028337720177,-0.6788344585234624,-1.5318680647313367,-0.9676603012603449,105.24,0,0.32205433161697594,0.32205433161697594,0.32205433161697594,2025,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
-1.1020070115714042,0.6343085216416717,0.32205433161697594,-0.3444947541344964,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.5655953552053044,0.6058100614864412,-0.4324500693426655,-1.975248082441204,0.41994242679205823,0.12321183230191184,-1.2993420378196205,-0.9676603012603449,105.24,0,0.32205433161697594,0.32205433161697594,0.32205433161697594,2025,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
-1.097994264233755,1.2297143063272384,0.32205433161697594,-0.3444947541344964,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,0.35822822399521415,1.081514993775525,-0.4324500693426655,-2.914432580319447,1.0883314203534644,-0.46482615594769056,-1.1486307240805658,-0.9676603012603449,100.81,0,0.32205433161697594,0.32205433161697594,0.32205433161697594,2025,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
-1.091975143227284,1.4889347310076015,0.2890526324499152,-0.3444947541344964,-0.07079501821815819,-0.008720248621320491,-0.3531071168441141,0.07276178362807836,1.081514993775525,-0.8752093346770026,-1.708987332446971,0.22741733625534885,-0.6107365930992027,-0.8321369652285138,-1.1278118022416956,104.13,0,0.32205433161697594,0.32205433161697594,0.32205433161697594,2025,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
-1.0859560222208158,1.5002375476293228,0.3138869532067268,-0.3444947541344964,-0.03248526782189411,-0.008720248621320491,-0.3531071168441141,4.863372324191649e-05,1.120561500721045,-0.8752093346770026,-0.9239436754811972,0.8086251567435282,-0.7956304400787382,-0.6340592386000067,-1.1278118022416956,105.24,0,0.2890526324499152,0.32205433161697594,0.32205433161697594,2025,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
-1.0829464617175804,1.06538086788553,0.32205433161697594,-0.3444947541344964,-0.01967688741832392,-0.008720248621320491,-0.3531071168441141,-0.04034756066833357,1.0428285533369168,-0.8752093346770026,-1.1940278781399072,0.8958063298167551,-0.9371039268636501,-0.5414794315888748,-1.1278118022416956,102.08,0,0.3138869532067268,0.2890526324499152,0.32205433161697594,2025,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
-1.079936901214345,1.0482207664016212,0.2986256337092877,-0.32612358048678586,-0.05625577559788926,-0.008720248621320491,-0.3531071168441141,-0.13999150683422096,1.2803966934225601,-0.8752093346770026,-0.8609785138183115,0.6960161415239434,-1.3730791559512376,-0.5996109383167977,-1.1278118022416956,61.25,0,0.32205433161697594,0.3138869532067268,0.2890526324499152,2025,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
-1.0759241538766957,1.0257460156109393,-0.07008359524646561,-0.32612358048678586,-0.5273964709832685,-0.008720248621320491,-0.3531071168441141,-0.25040777150452836,1.3212799954015668,-0.8752093346770026,-0.6602560148228963,0.804992607865477,-1.3730791559512376,-0.6921907453279541,-1.2683499147505966,5.75,0,0.2986256337092877,0.32205433161697594,0.3138869532067268,2025,0.0,1.0,-0.8660254037844385,-0.5000000000000004
-1.07291459337346,0.4159611832891462,-1.2775229055182786,-0.32612358048678586,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.3285070806615748,1.362538019063588,-0.8752093346770026,-0.7696086400004529,0.9648247584997264,-1.4894283395217178,-0.7998416837130038,-1.2683499147505966,5.75,0,-0.07008359524646561,0.2986256337092877,0.32205433161697594,2025,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
-1.0689018460358137,0.6986189723821159,-1.2775229055182786,-0.32612358048678586,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.4227648675752522,1.4041732420991562,-0.8752093346770026,-0.8609785138183115,0.9502945629875219,-1.4894283395217178,-0.9720831851290734,-1.2683499147505966,5.75,0,-1.2775229055182786,-0.07008359524646561,0.2986256337092877,2025,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
-1.0658922855325783,0.4184398804806786,-1.2775229055182786,-0.32612358048678586,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.4712403008451432,1.3212799954015668,-0.8752093346770026,-0.8454986713487117,0.9248667208411641,-1.4894283395217178,-1.0216026167862002,-1.2683499147505966,5.75,0,-1.2775229055182786,-1.2775229055182786,-0.07008359524646561,2025,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
-1.062882725029343,0.4160498054765723,-1.2775229055182786,-0.32612358048678586,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.5385672914977696,1.4041732420991562,-0.8752093346770026,-0.7845892438075971,0.9139690742070107,-1.4894283395217178,-1.0086845041799815,-1.2683499147505966,5.76,0,-1.2775229055182786,-1.2775229055182786,-1.2775229055182786,2025,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
-1.060876351360521,0.036531810734506606,-1.2769024269469655,-0.3078855032474136,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.6058942821503961,1.362538019063588,-0.8752093346770026,-0.9159798987345392,0.9030714275728573,-1.4894283395217178,-1.0259086543215983,-1.2683499147505966,5.76,0,-1.2775229055182786,-1.2775229055182786,-1.2775229055182786,2025,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
-1.0588699776916966,0.04005736184854331,-1.2769024269469655,-0.3078855032474136,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,-0.5574188488805051,1.2803966934225601,-0.8752093346770026,-0.5695397206072513,0.9430294652314196,-1.4894283395217178,-0.9720831851290734,-1.2683499147505966,5.76,0,-1.2769024269469655,-1.2775229055182786,-1.2775229055182786,2025,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
-1.0578667908572856,-0.5605979195836535,-1.2769024269469655,-0.3078855032474136,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.22088116306385672,0.7104596227459788,-0.8752093346770026,-0.23946745713896025,0.7323416303044546,-1.4894283395217178,-0.8278309276931157,-1.2683499147505966,5.76,0,-1.2769024269469655,-1.2769024269469655,-1.2775229055182786,2025,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
-1.0568636040228718,-0.5605979195836535,-1.2769024269469655,-0.3078855032474136,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,0.8806856714595956,-0.8851035801528306,-0.8752093346770026,-0.4823221643033928,0.46716556220672284,-0.27965326632777004,-0.7029558391664493,-1.2683499147505966,5.76,0,-1.2769024269469655,-1.2769024269469655,-1.2769024269469655,2025,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
-1.05485723035405,0.036531810734506606,-1.2769024269469655,-0.3078855032474136,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.2981130135058798,-1.418591377314815,-0.8752093346770026,-0.23357986842694448,-0.7787987029648116,-1.0518575600788067,-0.7309450831465613,-1.2683499147505966,5.76,0,-1.2769024269469655,-1.2769024269469655,-1.2769024269469655,2025,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
-1.0528508566852255,0.04005736184854331,-1.2769024269469655,-0.3078855032474136,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.683223400038903,-1.724504165180507,-0.5981530820225338,0.3312051250088786,-0.9241006580868564,-0.2398399271983362,-0.8536671529055286,-1.3915624477448973,5.76,0,-1.2769024269469655,-1.2769024269469655,-1.2769024269469655,2025,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
-1.0518476698508146,-0.5605979195836535,-1.2769024269469655,-0.3078855032474136,-1.167815491161778,-0.008720248621320491,-0.3531071168441141,1.9336798052666733,-1.8544025302275384,0.4598339995637564,-0.17556479689773846,-0.9604261468673676,0.29640224687372296,-0.9139516784011505,-1.3915624477448973,5.76,0,-1.2769024269469655,-1.2769024269469655,-1.2769024269469655,2025,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
