h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
103.37,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,35.01,15038.250877637687,0.10205754158183297,3.409969305952177,272.29,3.4772751561311415,1006.76,0.314456501795877,0.0,0,0.0,0.0,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
103.38,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,35.29,12660.522623246774,0.12544294079486337,3.0669542353855035,265.14,4.039536766910406,1005.2,0.314456501795877,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.38,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,35.4,11773.87748157776,0.10205754158183297,2.4733570742578133,267.86,3.938965344147556,1004.03,0.314456501795877,0.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
103.39,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,32.23,24189.304140528384,0.13882970582730364,3.9948743655636,292.43,4.392002359588866,1004.44,0.3299122237175859,120.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
103.39,3.9377095831766664,5.2013584546933265,-0.0,120.0,0.0,-0.0,27.71,65044.06424521174,0.14033324279729437,1.868975376638932,165.14,4.5163596710470655,1005.59,0.4977845876643136,120.0,0,0.0,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
103.38,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,27.9,61285.39231127313,0.12544294079486337,1.8398452111756398,105.43,4.509667273702192,1005.77,0.4977845876643136,120.0,0,5.2013584546933265,0.0,0.0,2025,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.37,3.7093206606575766,5.2013584546933265,-0.0,120.0,0.0,-0.0,27.41,65380.599493012676,0.1313201552009687,1.9563557169340704,244.86,4.649197876439988,1006.49,0.5159411463779712,120.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
103.36,3.5634099635508623,5.2013584546933265,-0.0,120.0,0.0,-0.0,26.69,80843.48540930882,0.12690400482271302,2.1640536309611504,270.14,4.434052641514551,1006.94,0.5159411463779712,120.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
103.35,3.5634099635508623,5.2013584546933265,-0.0,120.0,0.0,-0.0,26.39,89979.14233415047,-0.0,1.9480840717621803,233.71,1.9539961160116994,1007.26,0.46223210208973264,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
103.35,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,26.13,91976.56400312726,-0.0,1.7119213258970811,247.0,1.2104830702185967,1007.59,0.46223210208973264,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
103.36,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,25.77,97237.85386612282,-0.0,2.034413901418602,234.0,0.0,1008.0,0.46223210208973264,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
103.36,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,25.51,100602.97526709498,-0.0,2.2643790014830807,244.43,0.8380057800060116,1008.44,0.46223210208973264,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
103.37,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,25.3,104889.80903679946,-0.0,2.2897885946822685,262.71,0.0,1008.23,0.46223210208973264,0.0,0,0.0,0.0,0.0,2025,0.0,1.0,-0.4999999999999997,-0.8660254037844388
103.37,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,25.13,105742.57778166993,-0.0,2.4524047017511394,250.86,0.0,1007.7,0.46223210208973264,0.0,0,0.0,0.0,0.0,2025,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.38,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,24.94,102717.14666440629,-0.0,2.3924936819834253,247.57,0.8380057800060116,1007.47,0.46223210208973264,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
103.39,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,24.76,101880.04015761458,-0.0,2.4837486279658743,249.14,1.0660591997570958,1007.27,0.46223210208973264,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
103.4,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,24.6,98079.57175231326,-0.0,2.680742619211684,248.86,0.13126319227807726,1007.36,0.46223210208973264,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
103.41,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,24.49,97237.85386612282,-0.0,2.671347136436064,247.0,0.625869945435818,1007.44,0.4448327467855907,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
103.42,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,24.73,92760.90451800733,-0.0,2.859951110652556,266.0,0.0,1007.64,0.4448327467855907,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
103.43,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,26.44,67974.59614195328,-0.0,2.814867544956523,284.57,0.25553051637522406,1007.97,0.4448327467855907,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.43,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,28.43,53317.41017497223,-0.0,3.1698735691563895,306.0,2.1951338667393716,1008.64,0.4448327467855907,120.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
103.43,4.3174478664550024,5.2013584546933265,-0.0,120.0,0.0,-0.0,29.87,42061.27778390034,0.06439453004597558,2.8838192313057043,293.29,0.3594286558461238,1008.57,0.4448327467855907,120.0,0,5.2013584546933265,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
103.43,4.255364061004405,5.2013584546933265,-0.0,120.0,0.0,-0.0,31.64,31424.825499871786,-0.0,2.965232357491602,280.29,0.8380057800060116,1007.93,0.4448327467855907,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
103.44,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,32.99,25400.198446309303,-0.0,3.04512367191934,291.71,1.8363629042755736,1007.16,0.42768236240688395,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
103.45,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,33.7,22036.286021407846,-0.0,3.1099440313966005,306.71,3.4370463898223114,1005.87,0.42768236240688395,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
103.46,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,34.07,19862.0470303223,0.047685764299463695,3.3699687923690615,302.71,4.049838674856074,1004.73,0.42768236240688395,0.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.47,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,31.21,30822.864142639915,0.13518067761625888,3.8267529053449945,287.43,4.175515190265207,1004.69,0.42768236240688395,0.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
103.48,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,32.67,21879.383356657938,0.08159390074475625,2.98791397448277,294.86,4.043141022381513,1003.84,0.42768236240688395,187.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
103.48,4.3174478664550024,5.722409369952523,-0.0,187.0,0.0,-0.0,30.13,40386.70534605626,0.13518067761625888,1.647519687807082,112.14,4.297049578001294,1003.86,0.42768236240688395,187.0,0,0.0,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
103.48,4.255364061004405,5.722409369952523,-0.0,187.0,0.0,-0.0,26.51,81954.71298394374,0.14032962691989898,3.3699687923690615,193.57,4.584684296303701,1005.33,0.5159411463779712,187.0,0,5.722409369952523,0.0,0.0,2025,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.47,4.3174478664550024,5.722409369952523,-0.0,187.0,0.0,-0.0,25.94,93182.8352782729,0.14025069671964532,1.7800967882677896,133.57,1.9091211725485793,1005.26,0.5530234588994376,187.0,0,5.722409369952523,5.722409369952523,0.0,2025,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
103.47,4.255364061004405,5.722409369952523,-0.0,187.0,0.0,-0.0,25.81,99747.49083930405,0.10205754158183297,2.2828926947916015,293.0,3.605271493012318,1005.94,0.5530234588994376,187.0,0,5.722409369952523,5.722409369952523,5.722409369952523,2025,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
103.46,4.255364061004405,5.722409369952523,-0.0,187.0,0.0,-0.0,27.14,86496.8992450778,-0.0,2.321640067129725,246.0,3.351994620272484,1006.16,0.5530234588994376,187.0,0,5.722409369952523,5.722409369952523,5.722409369952523,2025,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
103.45,4.3174478664550024,5.722409369952523,-0.0,187.0,0.0,-0.0,26.69,90392.96717631494,0.047685764299463695,2.98307452866608,266.29,3.724679313257828,1007.57,0.5530234588994376,194.0,0,5.722409369952523,5.722409369952523,5.722409369952523,2025,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
103.44,4.255364061004405,5.7659826990461225,-0.0,194.0,0.0,-0.0,26.24,95196.57759687713,-0.0,2.866799135788326,248.14,3.3395562306545403,1007.87,0.5530234588994376,187.0,0,5.722409369952523,5.722409369952523,5.722409369952523,2025,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
103.43,4.187636898915801,5.722409369952523,-0.0,187.0,0.0,-0.0,25.86,97672.6476233264,-0.0,2.66379860661461,241.0,3.090438988832298,1007.8,0.5530234588994376,0.0,0,5.7659826990461225,5.722409369952523,5.722409369952523,2025,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
103.44,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,25.47,102298.04742708543,-0.0,2.827104310728963,267.57,3.4370463898223114,1008.01,0.5530234588994376,0.0,0,5.722409369952523,5.7659826990461225,5.722409369952523,2025,0.0,1.0,-0.4999999999999997,-0.8660254037844388
103.45,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,25.24,99747.49083930405,-0.0,2.5449552047432245,274.0,1.3348068257754915,1007.2,0.5530234588994376,0.0,0,0.0,5.722409369952523,5.7659826990461225,2025,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.46,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,24.83,106630.44949681366,-0.0,2.7012577593893883,263.86,1.2949579798855544,1006.87,0.5530234588994376,0.0,0,0.0,0.0,5.722409369952523,2025,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
103.47,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,24.74,104889.80903679946,-0.0,2.7561597681904972,270.43,3.1596872801784577,1006.83,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
103.48,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,24.57,104889.80903679946,-0.0,2.6675764609993124,287.14,1.0660591997570958,1006.24,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
103.49,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,24.41,107492.20175156958,-0.0,2.8427295439450093,268.43,2.4645534207992053,1006.49,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
103.49,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,24.61,104011.2206161422,-0.0,2.98307452866608,287.86,1.5190925270114792,1006.79,0.5530234588994376,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
103.5,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,26.07,80843.48540930882,-0.0,3.153561723895097,293.0,0.8987537580656336,1006.91,0.5343535329204386,127.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.5,4.255364061004405,5.26743319580931,-0.0,127.0,0.0,-0.0,28.24,55901.75307672454,0.053681994561458106,3.4505474938575627,288.14,2.061516916216898,1007.39,0.5343535329204386,127.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
103.5,4.255364061004405,5.26743319580931,-0.0,127.0,0.0,-0.0,29.79,44023.52691972902,0.0691790345807672,3.5839087531250633,274.71,2.019483178182173,1007.13,0.5343535329204386,0.0,0,5.26743319580931,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
103.5,4.1131697044062525,0.0,-0.0,0.0,0.0,-0.0,31.74,30036.321136657196,0.053681994561458106,3.968201469311491,270.86,2.7257766028512234,1006.77,0.5159411463779712,120.0,0,5.26743319580931,5.26743319580931,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
103.5,4.1131697044062525,5.2013584546933265,-0.0,120.0,0.0,-0.0,32.24,24356.56268581739,-0.0,3.934949013933944,273.43,2.1006135869661002,1005.96,0.5159411463779712,0.0,0,0.0,5.26743319580931,5.26743319580931,2025,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
103.5,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,33.03,22854.548202206905,-0.0,3.8550938998286766,266.43,2.680678349046907,1005.37,0.5159411463779712,0.0,0,5.2013584546933265,0.0,5.26743319580931,2025,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
103.51,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,33.6,20317.390816864125,-0.0,3.6310294680400355,267.43,2.7365772646975923,1004.39,0.4977845876643136,0.0,0,0.0,5.2013584546933265,0.0,2025,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.51,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,33.89,18686.498724197692,-0.0,3.599726257167278,260.43,2.620943571337496,1003.63,0.4977845876643136,120.0,0,0.0,0.0,5.2013584546933265,2025,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
103.51,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,33.77,19124.539879656204,-0.0,3.6477057082974906,263.71,2.645393985576978,1002.66,0.47988214413283903,290.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
103.5,3.9377095831766664,6.2466306447045925,-0.0,290.0,0.0,-0.0,32.49,23680.16606960896,0.13355578021841233,3.49293473573362,259.0,3.605271493012318,1002.8,0.47988214413283903,290.0,0,5.2013584546933265,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
103.48,3.8319937186055903,6.2466306447045925,-0.0,290.0,0.0,-0.0,31.96,25400.198446309303,0.0691790345807672,3.3564701349274437,265.29,3.3586017648373896,1002.99,0.47988214413283903,290.0,0,6.2466306447045925,5.2013584546933265,0.0,2025,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.47,3.9377095831766664,6.2466306447045925,-0.0,290.0,0.0,-0.0,30.1,39207.75108069628,0.11984535442039974,3.344249105790052,248.57,4.070167817848481,1004.09,0.47988214413283903,290.0,0,6.2466306447045925,6.2466306447045925,5.2013584546933265,2025,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
103.45,4.030515283220856,6.2466306447045925,-0.0,290.0,0.0,-0.0,29.24,46566.198616483234,-0.0,3.334695961729416,239.14,2.8314265611623033,1004.83,0.47988214413283903,290.0,0,6.2466306447045925,6.2466306447045925,6.2466306447045925,2025,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
103.43,3.8319937186055903,6.2466306447045925,-0.0,290.0,0.0,-0.0,28.56,51098.10039956555,-0.0,3.2410510777607837,235.14,3.058161830518633,1006.11,0.5343535329204386,290.0,0,6.2466306447045925,6.2466306447045925,6.2466306447045925,2025,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
103.42,3.8319937186055903,6.2466306447045925,-0.0,290.0,0.0,-0.0,27.76,57647.45673489146,-0.0,3.5581179264969007,234.14,2.2125970828026964,1007.0,0.5343535329204386,290.0,0,6.2466306447045925,6.2466306447045925,6.2466306447045925,2025,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
103.4,3.8319937186055903,6.2466306447045925,-0.0,290.0,0.0,-0.0,27.13,60362.58245516631,-0.0,3.5220026896018077,245.57,2.139676802724612,1007.67,0.5343535329204386,290.0,0,6.2466306447045925,6.2466306447045925,6.2466306447045925,2025,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
103.38,3.9377095831766664,6.2466306447045925,-0.0,290.0,0.0,-0.0,26.69,61891.09877147957,-0.0,3.163956520294076,246.0,1.7843708863331196,1007.47,0.5343535329204386,145.0,0,6.2466306447045925,6.2466306447045925,6.2466306447045925,2025,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
103.38,3.9377095831766664,5.4225050690698,-0.0,145.0,0.0,-0.0,26.29,65695.69886330682,-0.0,3.2510281152394476,266.14,1.5190925270114792,1007.3,0.5343535329204386,189.0,0,6.2466306447045925,6.2466306447045925,6.2466306447045925,2025,0.0,1.0,-0.4999999999999997,-0.8660254037844388
103.36,3.5634099635508623,5.735016809394025,-0.0,189.0,0.0,-0.0,25.99,73720.70708775685,-0.0,3.301617981776898,285.14,1.1152746596183738,1007.03,0.5343535329204386,0.0,0,5.4225050690698,6.2466306447045925,6.2466306447045925,2025,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.36,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,25.61,81954.71298394374,-0.0,3.2079373686266095,280.43,2.0414278884355372,1006.6,0.5343535329204386,0.0,0,5.735016809394025,5.4225050690698,6.2466306447045925,2025,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
103.37,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,25.3,82344.62865430892,-0.0,3.22239782476246,279.0,2.1006135869661002,1006.3,0.5343535329204386,0.0,0,0.0,5.735016809394025,5.4225050690698,2025,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
103.37,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,25.3,80483.77561485583,-0.0,3.2079373686266095,268.71,2.2645496615350686,1006.46,0.5159411463779712,0.0,0,0.0,0.0,5.735016809394025,2025,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
103.38,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,25.03,83075.63186632485,-0.0,3.316841663993678,286.86,3.090438988832298,1006.97,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388
103.38,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,25.21,80125.08802165293,-0.0,3.2396219801174406,246.43,3.782235513325213,1007.69,0.5159411463779712,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
103.38,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,26.33,68621.58858196157,-0.0,3.242479220878937,290.29,3.635210153043977,1008.06,0.5159411463779712,120.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.37,3.3837422747110453,5.2013584546933265,-0.0,120.0,0.0,-0.0,28.84,43035.27129039631,-0.0,3.986699691825181,267.29,2.061516916216898,1008.39,0.5159411463779712,120.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
103.36,3.5634099635508623,5.2013584546933265,-0.0,120.0,0.0,-0.0,30.9,28119.715513467294,-0.0,4.286271399890462,268.29,2.9089782901128944,1008.33,0.4977845876643136,120.0,0,5.2013584546933265,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388
103.36,3.5634099635508623,5.2013584546933265,-0.0,120.0,0.0,-0.0,32.41,20020.1406891538,-0.0,4.395676474445468,266.43,2.4070499413413122,1007.73,0.4977845876643136,0.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388
103.36,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,33.47,17141.605738180544,-0.0,4.415440877393609,267.14,1.7043272079120102,1006.87,0.47988214413283903,0.0,0,5.2013584546933265,5.2013584546933265,5.2013584546933265,2025,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388
103.37,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,34.07,15680.69296914843,-0.0,4.397401461732485,269.29,2.6089428748864147,1005.83,0.47988214413283903,0.0,0,0.0,5.2013584546933265,5.2013584546933265,2025,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
103.37,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,33.7,16601.60711609856,0.0691790345807672,4.4008477950465625,269.29,2.5450698729172623,1005.31,0.47988214413283903,120.0,0,0.0,0.0,5.2013584546933265,2025,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.37,3.5634099635508623,5.2013584546933265,-0.0,120.0,0.0,-0.0,32.39,22205.190152746778,0.10425540286101137,4.508654865899786,261.14,3.5953502612978734,1004.87,0.46223210208973264,378.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
103.35,3.5634099635508623,6.567397186364828,-0.0,378.0,0.0,-0.0,33.07,18545.2747877818,0.0342167803441172,4.171681264618738,256.29,2.558685953969455,1004.27,0.46223210208973264,378.0,0,5.2013584546933265,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388
103.33,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,32.79,18394.72066380459,0.06439453004597558,4.154582295898053,263.29,2.558685953969455,1003.93,0.46223210208973264,378.0,0,6.567397186364828,5.2013584546933265,0.0,2025,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
103.31,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,31.74,22522.68173686055,0.009605758604303773,4.009111715578231,265.29,2.680678349046907,1004.26,0.46223210208973264,378.0,0,6.567397186364828,6.567397186364828,5.2013584546933265,2025,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388
103.29,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,30.31,30822.864142639915,-0.0,3.844234815433682,253.0,2.5060224856056332,1005.41,0.46223210208973264,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388
103.27,3.5634099635508623,6.567397186364828,-0.0,378.0,0.0,-0.0,29.03,39909.16944003212,-0.0,3.5169747721684046,252.14,3.033178208407168,1006.63,0.46223210208973264,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
103.25,3.7093206606575766,6.567397186364828,-0.0,378.0,0.0,-0.0,28.2,47092.98793794855,-0.0,3.193378036865884,249.0,3.370832008679298,1007.5,0.4448327467855907,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
103.23,3.9377095831766664,6.567397186364828,-0.0,378.0,0.0,-0.0,27.54,54750.21408456734,-0.0,2.9323913073053194,284.0,2.139676802724612,1007.8,0.4448327467855907,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
103.21,4.030515283220856,6.567397186364828,-0.0,378.0,0.0,-0.0,26.87,63466.11976740086,-0.0,3.123577385575361,297.43,2.3615814653860734,1008.33,0.4448327467855907,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
103.19,3.9377095831766664,6.567397186364828,-0.0,378.0,0.0,-0.0,26.3,71320.03084933397,-0.0,3.032545738087757,301.0,3.1293795677384986,1008.56,0.4448327467855907,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388
103.17,3.8319937186055903,6.567397186364828,-0.0,378.0,0.0,-0.0,25.86,77592.64966979274,-0.0,3.013535180479464,294.29,3.4717289580121196,1008.43,0.4448327467855907,378.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,0.0,1.0,-0.4999999999999997,-0.8660254037844388
103.14,3.5634099635508623,6.567397186364828,-0.0,378.0,0.0,-0.0,25.54,81230.02451750568,-0.0,2.9895246120583234,279.43,3.3953251338657418,1008.34,0.4448327467855907,0.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388
103.13,3.3837422747110453,0.0,-0.0,0.0,0.0,-0.0,25.29,84576.50104464403,-0.0,3.010349781008884,293.14,2.889758638736237,1007.99,0.4448327467855907,0.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
103.13,3.5634099635508623,0.0,-0.0,0.0,0.0,-0.0,25.04,88036.76432449553,-0.0,3.0777846182484634,293.29,3.074134104244354,1007.69,0.4448327467855907,0.0,0,0.0,6.567397186364828,6.567397186364828,2025,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388
