h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.18485143235042875,1.1703292029884615,-0.6839572170644302,-1.8676244201928482,-0.7541527719449722,-0.6749478327159676,-0.2912618451910178,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.0,1.0,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.27512223199169683,1.2579185395394796,-0.6839572170644302,-1.9590691031866614,-0.47089719161563653,-0.7048399104845499,-0.4692831774721021,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.30167246718030544,1.213951276464683,-0.6839572170644302,-1.3499052573327528,-0.7933213344862967,-1.2512862281142325,-0.5699039305005295,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3282227023689141,1.1130346518286427,-0.6839572170644302,-1.5414478746184919,-0.7831709448033316,-1.4136993260255746,-0.624084335977357,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.34946289051980023,1.1703292029884615,-0.6839572170644302,-1.6239460811819386,-0.7199996960705244,-1.4136993260255746,-0.5699039305005295,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3733581021895476,1.2723081480896568,-0.6839572170644302,-1.7800429671177587,-0.5306053662213144,-1.3302695188853981,-0.4692831774721021,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.22467678513334172,1.0277282203267744,-0.6839572170644302,-1.1131370682240136,-0.4828388265367721,-0.6169474000850148,-0.33770219274261776,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.09658106064881851,0.42022834671151255,1.040953131430293,-0.15130664524424983,-0.8599556573462332,0.003533704794545206,-0.13388066737731455,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.670066140722757,-0.31083530824001915,0.4508902053741568,0.34395024846353306,-0.7933213344862967,0.1791079875441001,0.00286035596900769,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.0231842687312465,-0.8135706706754475,0.32412877423206143,0.866150560823085,-0.8002474827405555,-0.2795678430890487,0.04930070352057831,0.5706094464554967,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.2647914089475818,-1.0464333889050483,-0.12050142055303804,0.8933442926929747,-0.8241307525828266,-0.15694843922214463,0.04672068421215935,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.556843996022273,-1.3153674582050896,-0.12050142055303804,1.2037035645039726,-0.7967844086134261,-0.1034161022881282,-0.11582053221838182,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.6019793958429065,-1.4470554445121748,-0.12050142055303804,1.409072691350915,-0.8855107560774634,0.48675019346124004,-0.2396614590225799,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.9780488689106129,-0.8135706706754475,2.281504767679278,1.5860645820530022,-0.989522396240554,0.896810396608403,-0.36608240513522633,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.1904507504194792,-1.1139955069859298,2.183070695122382,1.5278013147633254,-0.8991242198875578,0.841685768342671,-0.6266643552857759,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.2010708444949223,-0.9770737046894231,2.265508291470429,1.423679680604923,-0.9246793186187879,0.6670925440813131,-0.7788854944826413,0.8461078054687773,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.898398163344788,-0.8052597460963888,1.040953131430293,1.7341433824959467,-1.0100620083049072,0.429352492310087,-0.8046856875668602,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.7178565640622518,-0.6468632531672215,1.040953131430293,1.4579213050478323,-1.0271385462421312,0.4702538379571576,-0.6266643552857759,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.31960303623312786,-0.15491321299787195,0.32412877423206143,1.333566417823279,-1.045886913068314,0.04704402469247732,-0.4667031581636831,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.08065091953565388,0.22718809041955915,-0.6839572170644302,0.7613383495383064,-1.1055950876739917,-0.18586871038706976,-0.22934138178890406,0.707441808021131,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.15499157806375638,0.26207626572477505,-0.6839572170644302,0.16282225736701006,-0.9059309517926052,-0.17175543998817105,0.010600413894264572,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.03286049619615815,0.5334458749987111,-0.6839572170644302,-0.6014447455440918,-0.8342811422657918,0.24452334183700022,0.1912017654837678,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.030860068256501273,0.7147804598375503,-0.6839572170644302,-0.8859441853952245,-0.5664302709847211,-0.8810697335641737,0.20152184271744364,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.10520072678460471,0.888888522127605,-0.6839572170644302,-1.7657962265641112,-0.5204549765383492,-0.24652214341889073,0.30472261505429005,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.12644091493549087,1.000248052157466,-0.6839572170644302,-2.61081637424526,-0.5460100752695793,-0.007390789005662453,0.1757216496332247,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.0,1.0,0.49999999999999994,-0.8660254037844387
-0.24488198839010605,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.19812654994473305,1.0990544611098052,-0.6839572170644302,-2.546728735535227,-0.8019193116295145,-0.15694843922214463,0.04414066490374039,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
-0.24488198839010605,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.30167246718030544,1.3312743091092185,0.4508902053741568,-2.2671039855132573,-0.5715651740008094,-0.11618452338428722,-0.0668001653583629,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.34680786700093996,1.4066330209732185,0.4508902053741568,-1.5414478746184919,-0.5989115179702099,0.04704402469247732,-0.1571008411531145,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.6680519317814476,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3282227023689141,1.2282282443011219,0.6773552125278764,-1.8429247094321526,-0.6705613274970234,-0.21499489937584376,-0.21128124662997136,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3441528434820787,1.2282282443011219,0.03939192997989294,-1.7943871501527036,-0.6364082516225754,0.015050591832204812,-0.04099997227414397,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
-0.23315436925118216,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.2591920908785322,1.056341849857812,-0.6839572170644302,-1.8088303007161957,-0.7916495055973377,-0.29610972227144694,0.06994085798795932,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
-0.23315436925118216,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.05475527992624867,0.6359359108094927,0.6773552125278764,-1.0134957807249503,0.7710328401824617,-0.49295399862890155,0.2711823640448142,0.4355990423358488,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-1.1590863698058511,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.380668577166927,0.11065258326206413,0.8724428948945138,-0.4403392456392296,-0.7438829659127955,-0.1034161022881282,0.3021425957458711,0.4355990423358488,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
-0.24488198839010605,-0.8817918551401641,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.8107823872223812,-0.5270684624211712,1.040953131430293,-0.1255496024225007,-0.7541527719449722,0.2676913684724978,0.33310282744692793,0.4355990423358488,120.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.1590863698058511,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,1.0948699037404888,-0.8218526324398324,0.7785005347781108,0.5226697356237915,-0.8718972922673689,0.5351373340227128,0.23764211303533841,0.4355990423358488,0.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.3948875613717628,-1.0990099817645393,0.7785005347781108,0.6937675446011311,-0.8939893168714695,0.10625636037038744,0.08284095453008346,0.4355990423358488,0.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.5519965583264446,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.6205645604749324,-1.3349632235709812,-0.6839572170644302,0.6869188006621029,-0.9605042233821945,-0.262276564537235,-0.1364606866857335,0.3023989104351218,0.0,0,-1.0605805401463804,0.5927074385901157,0.5927074385901157,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.2807215500607474,-1.1211880203349271,2.1579519777253005,1.464461118667714,-1.0032552763998601,1.1668341445099553,-0.38156252098576937,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.5519965583264446,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.0869048331839068,-0.7450498481033919,2.2740992602918584,1.093083484994963,-1.049230570846232,0.22845398217825832,-0.5982841428931674,0.4355990423358488,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.5519965583264446,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.3603722556265714,-1.0990099817645393,0.4508902053741568,1.2264621117832857,-0.9520256625881884,0.3728227575272005,-0.8485460158100119,0.4355990423358488,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-0.8817918551401641,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.5293498942231329,-0.11212828591976173,2.2806290157480906,1.4891818845932392,-0.8019193116295145,1.1711781000293955,-0.7118049924636897,0.707441808021131,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
-0.2566096075290383,-0.6680519317814476,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.4682843532893338,-0.10153826755346539,2.1459363327932706,1.2193692234416256,-0.7336131598806189,0.6136509970216243,-0.6266643552857759,0.707441808021131,120.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
-0.2566096075290383,-0.8817918551401641,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.26119251881819,0.14533049369353512,1.8939238026591374,0.7277589634914327,-0.8103978724235207,0.7635328409271251,-0.3841425402941884,0.707441808021131,120.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
-0.2624734170984961,-0.6680519317814476,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.10720115472426159,0.3225881320731218,0.03939192997989294,0.08243137448022293,-0.5801631511440271,0.5898888372834702,-0.17774099562049553,0.707441808021131,120.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
-0.26833722666796217,-0.6680519317814476,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.2532274482616072,0.15668839715087376,0.7785005347781108,0.6869188006621029,-0.7899776767083789,0.43522338800484484,-0.07970026190048704,0.3023989104351218,0.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
-0.2624734170984961,-0.6680519317814476,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.07799589601679265,0.42022834671151255,1.1165184418428722,0.5660104159385339,-0.7183278671815655,0.13439516707889548,0.18604172686692988,0.3023989104351218,0.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
-0.2624734170984961,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.07865049159599607,0.6880458374305202,-0.12050142055303804,0.30278195960896936,-0.6159880559074337,-0.065613101305856,0.2531222288858815,0.3023989104351218,0.0,0,-1.0605805401463804,0.5927074385901157,0.5927074385901157,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
-0.2566096075290383,-0.6680519317814476,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.1317509619732124,0.8081259441773542,-0.6839572170644302,-0.018338055206260112,-0.5562798813017559,-0.02977050505016316,0.2634423061195573,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-0.6680519317814476,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.17954138531270722,0.9167428836959027,-0.6839572170644302,-0.19642255438276088,-0.5852980541601154,-0.1034161022881282,0.04414066490374039,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.0,1.0,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.21671171457675892,1.0139701309298121,-0.12050142055303804,-0.11160961420573991,-0.5852980541601154,-0.262276564537235,-0.17516097631204725,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.26981218495397524,1.0990544611098052,-0.12050142055303804,-0.6789053265508943,-0.4282655549471827,-0.262276564537235,-0.3119019996583988,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
-0.24488198839010605,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3043274906991667,1.243565646665246,-0.6839572170644302,-1.4456176156766334,-0.23899064144718393,-0.09087958285579135,-0.38930257891102626,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
-0.24488198839010605,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.3043274906991667,1.2282282443011219,-0.6839572170644302,-1.6868353489158405,0.011783691896662844,-0.13013240102165743,-0.3402822120510367,0.3023989104351218,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
-0.24488198839010605,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.2830873025482796,1.2282282443011219,-0.6839572170644302,-2.0170264615075206,0.27282783127268606,-0.11618452338428722,-0.24740151694786613,0.1709973586833992,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,-0.20343659698245461,1.070210797970781,-0.6839572170644302,-1.9281343425506559,0.48443360207520814,-0.04206397189890448,-0.14420074461101973,0.1709973586833992,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
-0.23901817882064827,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,0.04348059027160217,0.5584060521948875,-0.12050142055303804,-1.8478412170728622,-1.4433045232437054,0.2039261862805411,0.08026093522163516,0.1709973586833992,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
-0.24488198839010605,-1.1590863698058511,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.579795341081489,-0.1764772863775999,-0.6839572170644302,-0.21324955210648544,-0.9349491246509645,-0.2795678430890487,-0.048740030199430184,0.1709973586833992,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.1590863698058511,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,0.9514986337220043,-0.7007734434410621,-0.6839572170644302,0.42065252510160717,-0.8530295090919745,-0.05373832023615442,0.038980626286902464,0.04138268811532863,120.0,0,0.5927074385901157,-1.0605805401463804,-1.0605805401463804,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
-0.2566096075290383,-0.8817918551401641,0.5927074385901157,-0.4137049565044585,-0.20554664845727014,0.0,-0.4133290452876291,1.0842498096650457,-0.8882188376627,-0.4808896805148844,0.741239526283672,-0.8513576802030155,0.3463215453141173,-0.048740030199430184,0.04138268811532863,0.0,0,0.5927074385901157,0.5927074385901157,-1.0605805401463804,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
-0.2566096075290383,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.3285119734002422,-1.1211880203349271,-0.6839572170644302,1.0722338050500075,-1.006598934177778,0.1162018511258106,-0.1571008411531145,0.04138268811532863,0.0,0,0.5927074385901157,0.5927074385901157,0.5927074385901157,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
-0.2566096075290383,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.2116909385703654,-1.0314597220405661,1.7111836777446539,1.2307095436668707,-0.9981203733837717,0.45863443239536406,-0.3686624244436453,0.04138268811532863,0.0,0,-1.0605805401463804,0.5927074385901157,0.5927074385901157,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-1.1590863698058511,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.4134727260037887,-1.1717744847269447,1.4238396717077249,1.146011892599724,-0.8496858513140567,0.5351373340227128,-0.6911648379963087,0.04138268811532863,0.0,0,-1.0605805401463804,-1.0605805401463804,0.5927074385901157,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
-0.25074579795957214,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.4028526319283445,-1.1139955069859298,1.040953131430293,1.270055952348923,-0.774572967660114,0.4170336132869809,-1.0007671550068773,0.04138268811532863,0.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
-0.24488198839010605,-0.8817918551401641,-1.0605805401463804,-0.4137049565044585,-0.919075110957631,0.0,-0.4133290452876291,1.017874221693525,-0.8301056750512474,2.2059402436984703,1.3253601930469259,-0.7797078706762022,0.9183211278948937,-1.1220280625026857,0.04138268811532863,120.0,0,-1.0605805401463804,-1.0605805401463804,-1.0605805401463804,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
