h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
169.96,3.1900653576385203,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,21.02,230226909.89297187,-0.0,1.0925040801638206,220.75,0.2260434047080006,1007.73,73.05047024764085,109.75,0,8.366630342652066,8.340531995057747,7.861035819656134,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.94,3.2024514711885015,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,21.08,218723547.15660498,-0.0,1.0530895529927407,223.25,0.2260434047080006,1008.42,73.05047024764085,17.88,0,8.366630342652066,8.366630342652066,8.340531995057747,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
169.94,3.2268702288811624,4.162053777489335,0.2557339571499168,12.13,-0.0,-0.0,21.7,224417505.16274488,-0.0,1.0440820992532998,216.5,0.2260434047080006,1009.17,73.05047024764085,5.75,0,8.366630342652066,8.366630342652066,8.366630342652066,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
169.95,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,23.93,230226909.89297187,-0.0,1.0530895529927407,207.75,0.2260434047080006,1009.65,73.05047024764085,5.75,0,4.162053777489335,8.366630342652066,8.366630342652066,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.95,2.0285942834451727,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,25.57,150222737.2021845,-0.0,1.0404323679625636,165.0,0.8501133033399673,1009.95,73.05047024764085,5.75,0,2.384748528064672,4.162053777489335,8.366630342652066,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
169.96,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,27.6,75159551.5737361,-0.0,0.9370501027330851,144.75,0.8501133033399673,1009.75,73.05047024764085,5.75,0,2.384748528064672,2.384748528064672,4.162053777489335,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
169.97,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,29.23,41736918.30492936,-0.0,1.1424470335689072,128.25,0.7216432490933244,1009.08,73.05047024764085,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.98,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,30.1,30160186.131483234,0.02810538728155197,1.3080458564341653,122.25,1.884122104175294,1008.67,63.79903679408947,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
169.99,4.621407073010437,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,30.0,31373100.518045377,0.08125946929214763,1.2335014586560547,172.0,4.39623597224016,1008.1,63.79903679408947,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
170.0,4.621407073010437,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,28.2,62638863.02983662,0.2886388554990598,1.4685349097063802,166.75,4.273444527553062,1007.9,63.79903679408947,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
170.0,2.0285942834451727,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,26.32,117699717.30101444,0.2438175618051382,1.3953599898016769,209.0,1.884122104175294,1006.73,73.05047024764085,53.82,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
170.0,4.55168796867835,6.493115141117051,0.2557339571499168,48.07,-0.0,-0.0,26.73,106038042.00880785,0.06761433005718491,1.2501635048262087,153.75,2.6047665215409435,1006.45,63.79903679408947,109.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
169.98,2.294364876583227,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,26.9,101326567.26768813,0.02810538728155197,1.0160288515127427,184.75,3.631345588325671,1006.15,63.79903679408947,109.75,0,6.493115141117051,2.384748528064672,2.384748528064672,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
169.96,2.294364876583227,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,25.58,186891793.20315903,0.08125946929214763,1.2536536030811254,208.0,3.596774526628994,1006.62,63.79903679408947,109.75,0,8.366630342652066,6.493115141117051,2.384748528064672,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.95,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,24.12,270919752.980326,0.02810538728155197,1.1196906844297099,289.75,3.224210983456069,1007.88,63.79903679408947,109.75,0,8.366630342652066,8.366630342652066,6.493115141117051,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
169.94,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,23.38,302242151.8609718,-0.0,0.9392925970464763,216.25,1.3479118164533486,1008.03,63.79903679408947,146.15,0,8.366630342652066,8.366630342652066,8.366630342652066,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
169.92,4.297532464801245,9.211835022877613,0.2557339571499168,140.4,-0.0,-0.0,22.82,320828518.9585168,-0.0,1.1739352574518451,241.5,3.1093799922100933,1009.3,63.79903679408947,213.75,0,8.366630342652066,8.366630342652066,8.366630342652066,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.89,4.698343516195573,10.423164338993695,0.2557339571499168,208.0,-0.0,-0.0,22.67,309572572.41896594,-0.0,1.1118545749417421,215.75,1.0730568699259244,1009.58,63.79903679408947,213.75,0,9.211835022877613,8.366630342652066,8.366630342652066,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
169.86,4.698343516195573,10.423164338993695,0.2557339571499168,208.0,-0.0,-0.0,22.08,317041514.46206844,-0.0,1.1753167844488683,217.5,0.0,1009.87,63.79903679408947,203.35,0,10.423164338993695,9.211835022877613,8.366630342652066,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
169.83,4.452509373019376,10.258167120121428,0.2557339571499168,197.6,-0.0,-0.0,21.58,328508779.3310499,-0.0,1.1273990872551178,222.0,0.5780937740815537,1009.65,63.79903679408947,5.75,0,10.423164338993695,10.423164338993695,9.211835022877613,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
169.84,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,21.23,328508779.3310499,-0.0,1.257116216133927,217.5,1.3479118164533486,1008.97,63.79903679408947,82.02,0,10.258167120121428,10.423164338993695,10.423164338993695,2025,0.0,1.0,0.49999999999999994,-0.8660254037844387
169.83,3.867354041174549,7.562867485671749,0.2557339571499168,76.27,-0.0,-0.0,21.03,328508779.3310499,-0.0,1.2454666202404197,223.0,2.18188177797047,1008.4,55.66586324936664,109.75,0,2.384748528064672,10.258167120121428,10.423164338993695,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.83,5.475891307653529,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,20.62,332402511.9329959,-0.0,1.2536536030811254,221.0,3.371921974798745,1007.77,55.66586324936664,109.75,0,7.562867485671749,2.384748528064672,10.258167120121428,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.82,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,20.48,332402511.9329959,-0.0,1.239524416102856,219.75,1.7071239174604598,1007.55,55.66586324936664,109.75,0,8.366630342652066,7.562867485671749,2.384748528064672,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
169.81,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,20.35,328508779.3310499,-0.0,1.2359204548311116,220.5,0.2260434047080006,1007.67,55.66586324936664,109.75,0,8.366630342652066,8.366630342652066,7.562867485671749,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.8,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,20.12,324650861.2915141,-0.0,1.2046989670708559,219.75,0.0,1008.12,55.66586324936664,26.55,0,8.366630342652066,8.366630342652066,8.366630342652066,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
169.8,3.6860261195630364,4.925375771584826,0.2557339571499168,20.8,-0.0,-0.0,20.8,313289610.91651106,-0.0,1.2762363108412382,223.0,0.0,1009.0,55.66586324936664,5.75,0,8.366630342652066,8.366630342652066,8.366630342652066,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
169.8,2.0285942834451727,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,23.93,264318234.53555882,-0.0,1.3181444367849744,219.75,0.0,1009.48,55.66586324936664,5.75,0,4.925375771584826,8.366630342652066,8.366630342652066,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.8,2.0285942834451727,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,26.27,148134241.77299,-0.0,1.0121658002506884,176.5,1.9383845890910294,1010.05,55.66586324936664,5.75,0,2.384748528064672,4.925375771584826,8.366630342652066,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
169.81,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,28.02,75159551.5737361,-0.0,1.1711596829631863,86.25,1.0730568699259244,1010.07,55.66586324936664,5.75,0,2.384748528064672,2.384748528064672,4.925375771584826,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
169.82,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,29.57,41736918.30492936,-0.0,1.2650908628914632,84.0,1.2626340534389027,1009.65,55.66586324936664,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.83,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,30.35,33913403.76047824,0.04491477996071949,1.2174497146105683,107.5,2.2686030406434563,1009.08,55.66586324936664,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
169.84,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,30.12,38022940.73177142,0.22629948094003144,1.1349833844227286,193.5,3.913114799535174,1008.67,55.66586324936664,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
169.85,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,28.85,63704340.44847013,0.2870290203830732,1.28495118955075,148.25,3.6141532881588914,1008.17,55.66586324936664,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.85,2.0285942834451727,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,24.83,221556199.94732013,0.2902220317738988,1.5014869789270233,234.0,4.710310784969319,1007.7,95.50321359369859,40.42,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
169.84,2.6594421967670376,5.825079257361032,0.2557339571499168,34.67,-0.0,-0.0,24.55,227307671.8245236,0.23040629787538802,1.4685349097063802,242.25,2.7627765458285927,1007.45,95.50321359369859,109.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
169.83,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,24.85,281063420.9069049,0.22335923525476178,1.0619342677560013,280.75,3.714652665326641,1007.27,109.04768937827546,109.75,0,5.825079257361032,2.384748528064672,2.384748528064672,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
169.82,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,24.62,277649713.6002533,0.09384602623685234,1.2111194741372378,66.75,1.884122104175294,1007.88,95.50321359369859,109.75,0,8.366630342652066,5.825079257361032,2.384748528064672,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.81,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,23.48,344301000.492759,-0.0,0.9210756246261799,183.0,1.768711140990462,1008.78,95.50321359369859,109.75,0,8.366630342652066,8.366630342652066,5.825079257361032,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
169.8,4.660303535736116,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,22.85,348340399.67488474,0.15576892660452307,1.0619342677560013,140.0,2.8501098994641207,1009.5,95.50321359369859,130.55,0,8.366630342652066,8.366630342652066,8.366630342652066,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
169.79,5.050586875131883,8.872067851061102,0.2557339571499168,124.8,-0.0,-0.0,22.92,317041514.46206844,-0.0,1.1683672666217666,198.5,1.9383845890910294,1009.72,73.05047024764085,213.75,0,8.366630342652066,8.366630342652066,8.366630342652066,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.77,5.497202911369526,10.423164338993695,0.2557339571499168,208.0,-0.0,-0.0,22.77,295048385.16156864,-0.0,1.1196906844297099,201.5,2.5710284146619284,1010.5,73.05047024764085,213.75,0,8.872067851061102,8.366630342652066,8.366630342652066,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
169.74,4.698132709962179,10.423164338993695,0.2557339571499168,208.0,-0.0,-0.0,22.57,267603050.24070373,-0.0,1.137983132862886,211.0,2.8215609337828846,1010.75,73.05047024764085,213.74,0,10.423164338993695,8.872067851061102,8.366630342652066,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
169.72,5.497202911369526,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,22.3,261065083.55707845,-0.0,1.154146166484402,208.0,1.4279621728732372,1010.55,73.05047024764085,95.87,0,10.423164338993695,10.423164338993695,8.872067851061102,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
169.72,5.296888106584706,7.986693418362217,0.25573310345864336,90.13,-0.0,-0.0,21.92,264318234.53555882,-0.0,1.1150045801956745,210.5,2.536495644290023,1009.67,63.79903679408947,179.07,0,10.42300869346415,10.423164338993695,10.423164338993695,2025,0.0,1.0,0.49999999999999994,-0.8660254037844387
169.7,5.0075364188771765,9.845964981855511,0.25573310345864336,173.33,-0.0,-0.0,21.9,254652891.34382898,-0.0,1.137983132862886,209.25,4.1781811943569656,1009.17,63.79903679408947,164.96,0,7.986693418362217,10.42300869346415,10.423164338993695,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.68,4.740689390276311,9.58620039093117,0.25573310345864336,159.22,-0.0,-0.0,22.32,210395427.16274413,-0.0,1.0023755991341785,206.5,2.932644547605792,1008.47,63.79903679408947,5.74,0,9.845964981855511,7.986693418362217,10.42300869346415,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.69,4.627189971719984,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,22.45,179532765.23229343,-0.0,1.0293183092203952,203.25,2.79245763195717,1007.92,63.79903679408947,5.74,0,9.58620039093117,9.845964981855511,7.986693418362217,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
169.7,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,22.68,148134241.77299,-0.0,0.8465347304308609,214.75,3.8545817386303147,1008.08,63.79903679408947,5.74,0,2.3824717663666095,9.58620039093117,9.845964981855511,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.71,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,22.9,130342743.44040038,-0.0,0.8851109887358656,225.0,1.4279621728732372,1008.73,63.79903679408947,5.74,0,2.3824717663666095,2.3824717663666095,9.58620039093117,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
169.72,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,23.62,130342743.44040038,-0.0,0.775451113019188,222.75,2.732492674146222,1009.03,63.79903679408947,5.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
169.73,4.621184167840735,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,23.8,233175430.26867428,-0.0,0.8191955597336325,211.5,1.50342382521652,1009.85,63.79903679408947,5.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.74,4.621184167840735,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,24.45,204982819.32144466,0.02810538728155197,0.8648828571762511,149.25,5.466651377799687,1010.9,63.79903679408947,5.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
169.75,4.621184167840735,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,25.42,132232378.35101682,0.02810538728155197,1.0160288515127427,101.75,5.1803983373166815,1011.33,63.79903679408947,5.75,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
169.76,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,26.67,88168586.5274184,0.04491477996071949,1.1808016662717224,67.5,5.110159542595878,1011.25,55.66586324936664,5.75,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.77,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,27.33,60549799.44200849,0.06761433005718491,0.9481666070521917,174.25,5.344928573593336,1010.53,55.66586324936664,5.75,0,2.384748528064672,2.3824717663666095,2.3824717663666095,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
169.77,2.0285942834451727,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,27.9,56535521.669714786,0.06761433005718491,1.2871027414753382,61.75,4.7192641658147805,1009.35,55.66586324936664,5.75,0,2.384748528064672,2.384748528064672,2.3824717663666095,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
169.77,2.0285942834451727,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,28.42,50908110.874083556,0.02810538728155197,1.281703635154929,142.0,3.488330464636734,1008.05,55.66586324936664,5.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.78,4.621184167840735,2.384748528064672,0.2557339571499168,0.0,-0.0,-0.0,26.02,126626947.35854806,0.2883755154729798,1.4115914262013676,209.5,5.495864388871404,1007.85,73.05047024764085,69.88,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
169.78,4.884644717943035,7.143567773085444,0.2557339571499168,64.13,-0.0,-0.0,22.88,320828518.9585168,0.2905119541340764,1.0477049442840358,237.5,5.406798336935259,1007.95,141.7897567541322,109.75,0,2.384748528064672,2.384748528064672,2.384748528064672,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387
169.77,4.660086837406779,8.366630342652066,0.2557339571499168,104.0,-0.0,-0.0,22.27,356530513.89525586,0.2867370332478866,1.0654277324411945,202.25,4.70131124176496,1008.47,161.4678178060707,144.42,0,7.143567773085444,2.384748528064672,2.384748528064672,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
169.76,5.260959556217165,9.175573895013656,0.2557339571499168,138.67,-0.0,-0.0,21.98,344301000.492759,0.27481290242962436,1.4385001998250793,167.25,4.090139919366444,1008.45,141.7897567541322,213.75,0,8.366630342652066,7.143567773085444,2.384748528064672,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.74,5.497202911369526,10.423164338993695,0.2557339571499168,208.0,-0.0,-0.0,21.97,356530513.89525586,0.15576892660452307,1.0619342677560013,251.25,2.089497488664511,1008.77,141.7897567541322,213.74,0,9.175573895013656,8.366630342652066,7.143567773085444,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
169.72,5.497202911369526,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.9,336332298.9406546,0.08125946929214763,0.646597764385122,180.75,2.6377479400695396,1009.38,141.7897567541322,213.74,0,10.423164338993695,9.175573895013656,8.366630342652066,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
169.69,4.698132709962179,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.68,336332298.9406546,0.08125946929214763,0.7112436330144061,184.0,4.30782472569004,1011.28,95.50321359369859,213.74,0,10.42300869346415,10.423164338993695,9.175573895013656,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.67,5.493852598531537,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.5,364870686.2663857,0.04491477996071949,0.8648828571762511,196.0,2.79245763195717,1011.62,95.50321359369859,213.74,0,10.42300869346415,10.42300869346415,10.423164338993695,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
169.66,6.006750813468686,10.42300869346415,0.25573310345864336,208.0,-0.0,-0.0,21.5,348340399.67488474,0.02810538728155197,0.7112436330144061,249.75,2.732492674146222,1011.38,95.50321359369859,85.47,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387
169.66,5.145986619211204,7.673289804918268,0.25573310345864336,79.73,-0.0,-0.0,21.62,309572572.41896594,-0.0,0.44589070402414643,177.0,3.714652665326641,1011.25,95.50321359369859,5.74,0,10.42300869346415,10.42300869346415,10.42300869346415,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387
169.67,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,21.58,302242151.8609718,-0.0,0.9481666070521917,163.0,3.543475053707547,1010.28,95.50321359369859,94.14,0,7.673289804918268,10.42300869346415,10.42300869346415,2025,0.0,1.0,0.49999999999999994,-0.8660254037844387
169.67,5.2727573188093,7.936430594714507,0.25573310345864336,88.4,-0.0,-0.0,21.55,281063420.9069049,-0.0,0.775451113019188,189.0,3.596774526628994,1009.33,83.56457294833707,109.74,0,2.3824717663666095,7.673289804918268,10.42300869346415,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387
169.67,5.475769998707433,8.366370265226655,0.25573310345864336,104.0,-0.0,-0.0,21.73,254652891.34382898,-0.0,0.7112436330144061,190.5,3.746807191323685,1008.83,83.56457294833707,109.74,0,7.936430594714507,2.3824717663666095,7.673289804918268,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.67,5.475769998707433,8.366370265226655,0.25573310345864336,104.0,-0.0,-0.0,21.53,239161166.2550984,-0.0,0.7844806088060718,158.0,3.391930054052025,1008.65,83.56457294833707,14.41,0,8.366370265226655,7.936430594714507,2.3824717663666095,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387
169.68,4.80187464570753,3.7778446405919794,0.25573310345864336,8.67,-0.0,-0.0,21.45,233175430.26867428,-0.0,0.646597764385122,155.0,1.9383845890910294,1008.8,83.56457294833707,5.74,0,8.366370265226655,8.366370265226655,7.936430594714507,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
169.7,5.4574563536377205,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,21.07,261065083.55707845,-0.0,0.8275423373274003,57.5,3.1093799922100933,1009.22,83.56457294833707,5.74,0,3.7778446405919794,8.366370265226655,8.366370265226655,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387
169.71,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,21.25,302242151.8609718,-0.0,0.9045972123875579,131.25,3.371921974798745,1010.0,83.56457294833707,5.74,0,2.3824717663666095,3.7778446405919794,8.366370265226655,2025,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387
169.72,4.620961226559415,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,21.98,313289610.91651106,0.15576892660452307,0.9370501027330851,111.75,3.561440012714432,1010.75,83.56457294833707,5.74,0,2.3824717663666095,2.3824717663666095,3.7778446405919794,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387
169.73,4.621184167840735,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,23.8,179532765.23229343,-0.0,0.9093583727083475,95.5,0.7216432490933244,1010.9,83.56457294833707,82.01,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
169.73,5.092039375948196,7.562542292849278,0.25573310345864336,76.27,-0.0,-0.0,24.8,124800441.44815508,0.02810538728155197,1.1273990872551178,55.0,1.9905989792014915,1011.0,83.56457294833707,109.74,0,2.3824717663666095,2.3824717663666095,2.3824717663666095,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387
169.72,4.660086837406779,8.366370265226655,0.25573310345864336,104.0,-0.0,-0.0,26.25,82769289.14801875,0.09384602623685234,1.3131251471913206,43.75,4.050936098267966,1010.88,73.05047024764085,24.81,0,7.562542292849278,2.3824717663666095,2.3824717663666095,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387
169.72,3.6058672681615382,4.788923678676562,0.25573310345864336,19.07,-0.0,-0.0,26.55,75159551.5737361,0.06761433005718491,1.4580720271195793,53.5,4.530798846721719,1010.45,73.05047024764085,5.74,0,8.366370265226655,7.562542292849278,2.3824717663666095,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387
169.73,4.621184167840735,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,23.55,207675312.57183522,0.2824328324388466,1.255965042278626,187.5,5.662089665187952,1010.17,95.50321359369859,5.74,0,4.788923678676562,8.366370265226655,7.562542292849278,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
169.74,4.621184167840735,2.3824717663666095,0.25573310345864336,0.0,-0.0,-0.0,23.53,213143367.44648466,0.28437333751034777,1.2673428761433163,197.75,5.955960187171512,1009.25,109.04768937827546,5.74,0,2.3824717663666095,4.788923678676562,8.366370265226655,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387
